image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_000000.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000000.xml,Japan,test,0,non_pothole,D20,annotation_box,406,475,600,596,348,348,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000000.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000000.xml,Japan,test,1,pothole,D40,annotation_box,409,373,598,472,354,300,600,546,600,600
datasets/rdd2022/Japan/train/images/Japan_000000.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000000.xml,Japan,test,0,non_pothole,D10,annotation_box,394,518,557,554,370,388,582,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000000.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000000.xml,Japan,test,0,non_pothole,D00,annotation_box,510,454,560,542,478,441,592,555,600,600
datasets/rdd2022/Japan/train/images/Japan_000001.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000001.xml,Japan,test,0,non_pothole,D44,annotation_box,1,344,217,599,0,268,332,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000001.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000001.xml,Japan,test,0,non_pothole,D10,annotation_box,139,415,598,461,3,3,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000001.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000001.xml,Japan,test,0,non_pothole,D10,annotation_box,32,428,137,449,16,370,152,506,600,600
datasets/rdd2022/Japan/train/images/Japan_000002.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000002.xml,Japan,test,0,non_pothole,D43,annotation_box,2,406,600,536,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000002.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000002.xml,Japan,test,0,non_pothole,D50,annotation_box,161,387,219,402,152,357,227,432,600,600
datasets/rdd2022/Japan/train/images/Japan_000002.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000002.xml,Japan,test,0,non_pothole,D50,annotation_box,253,389,307,400,245,360,315,430,600,600
