image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/China_Drone/train/images/China_Drone_000000.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000000.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000010.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000010.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000015.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000015.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000042.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000042.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000046.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000046.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000048.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000048.xml,China_Drone,test,1,pothole,1,1,1,D40,D40,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000052.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000052.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000070.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000070.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000074.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000074.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000075.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000075.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000081.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000081.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000091.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000091.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000093.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000093.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000098.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000098.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000103.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000103.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000109.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000109.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000119.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000119.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000121.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000121.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000142.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000142.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000144.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000144.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000153.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000153.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
