image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/China_Drone/train/images/China_Drone_000002.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000002.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000005.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000005.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000009.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000009.xml,China_Drone,validation,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000014.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000014.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000016.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000016.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000027.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000027.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000032.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000032.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000064.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000064.xml,China_Drone,validation,1,pothole,1,2,1,D40|Repair,D40|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000069.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000069.xml,China_Drone,validation,0,non_pothole,0,2,0,D10|Repair,Repair|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000073.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000073.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000084.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000084.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000086.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000086.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000088.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000088.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000089.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000089.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000092.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000092.xml,China_Drone,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,512,512
